blockchain,block_time,block_number,project,token_bought_symbol,token_sold_symbol,token_bought_address,token_sold_address,token_bought_amount,token_sold_amount,amount_usd,tx_hash
ethereum,2026-02-20 20:59:59.000 UTC,2.4500613e+07,fluid,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1.776089221031,3499.5422,3494.757477546068,0x738cff5cad8e163ad7743aaf68e00ccaca89d635b37cf12e43718ad3a5326df9
ethereum,2026-02-19 11:15:35.000 UTC,2.449053e+07,fluid,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,13092.490391,13087.886428,13093.838917510271,0x889c49d180b80b405514de66ddfbc7093e11d4b565fd799e02dab0470f0ca31b
ethereum,2026-02-19 00:07:59.000 UTC,2.4487206e+07,uniswap,ETH,USDC,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1.7302173916902648,3384.63826,3383.405505102479,0xfaf6a75d9ce3ca47c2b6a7e37d2118d5d342c7630427bbb76bd2dfb892530742
ethereum,2026-02-14 04:20:47.000 UTC,2.4452599e+07,uniswap,WETH,PEPE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x6982508145454ce325ddbe47a25d4ec3d2311933,0.5097094108159749,2.737400279567405e+08,1046.830993745633,0x76af0845a2e23d7ce9cc37a003ef702690e968512707f8aef7ccf03a406b5f6d
ethereum,2026-02-14 15:35:11.000 UTC,2.4455961e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.2592074444385008,541.627018,541.5258246231383,0xb659cf62dcfd91b71800608d7f6edcec7102fcde79f5b010e8d549cea20ea704
ethereum,2026-02-18 08:11:47.000 UTC,2.4482443e+07,uniswap,WBTC,tBTC,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x18084fba666a33d37592fa2633fd49a74dd93a88,0.31011571,0.3096404383026658,21095.0660656291,0x2026b4387d4894c6e37525b15a452d2cfbb989c7f3688d820c45ec56e7792d2e
ethereum,2026-02-17 22:31:11.000 UTC,2.4479552e+07,uniswap,USDT,ETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000,166.369813,0.08316367698802136,166.39310477382,0x93569edd97b359f6071c73fde62b4429f5485863e28bed1bbabf9b5cfefb92d9
ethereum,2026-02-20 17:26:11.000 UTC,2.4499546e+07,swaap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,14592.507182,7.51363208112681,14591.456521482896,0x90bd93f6bbccda90826fe6be38aacc8bb15b6887f4b07bf68c238ca335b0c106
ethereum,2026-02-15 06:05:47.000 UTC,2.4460297e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.050106222430388224,104.643072,104.55214478547238,0x00e93025e10adcf36bc71abd84bf6ae815989ae2c5e140da4b82ff2a658cf102
ethereum,2026-02-15 21:09:35.000 UTC,2.4464801e+07,uniswap,PEPE2026,WETH,0x2895a26f8f50fab99b876f248f134548537475a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,32399.785397275,0.085061,166.10286775,0x2b187a7a0dfaeb38feb2a5e383cf7214a18c7bd4f2945ecb034e9d385a2da7e7
ethereum,2026-02-18 14:09:59.000 UTC,2.4484227e+07,uniswap,WBTC,USDT,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0032359,217.426739,217.34375375999997,0xd3cbc3ddac6abdb22a7cde42d3688c2dea83967bf3423e8fb7810dd44b5a5f75
ethereum,2026-02-15 03:53:35.000 UTC,2.4459638e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.3665472680265715,753.642274,753.1996537044005,0xf71fbb99f0c902a8cc655bdd806117304e069f501b1e7ec60c236243073e82ab
ethereum,2026-02-17 13:32:47.000 UTC,2.4476874e+07,uniswap,WETH,SPX2026,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x452555c323d61efd125d9811ed2bf1c6cb9e7f45,0.386612612573083,1.260027294355392e+06,766.9234395612248,0xe15f68159e89943de7913bf94d6c09fd4f00a16d08db5772cef7e4d46485426c
ethereum,2026-02-18 14:59:47.000 UTC,2.4484474e+07,uniswap,WETH,KIMCHI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xabcc68990e9b7160c83d2b3a32614492a7e8add7,0.2692309838391505,681995.593408071,529.3538834950226,0x5635a5c50ac15c4cd62b33657a3b927edbcec74e869f81e47d71d99348102b9e
ethereum,2026-02-17 12:25:23.000 UTC,2.4476538e+07,uniswap,SPX2026,WETH,0x452555c323d61efd125d9811ed2bf1c6cb9e7f45,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,461364.215569203,0.0995,196.30753,0x6a6b35559fd5f9eb7ed25c9a2e6afc57adb87d115b6fd9a69f3917b4078619e5
ethereum,2026-02-20 23:11:35.000 UTC,2.450127e+07,uniswap,WETH,WOJAK,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x5026f006b85729a8b14553fae6af249ad16c9aab,0.06349850332949318,3.87818022528e+06,125.1745996134299,0x13d418e3503e4e81bdf3d71a8247b3f68cb91fbce495de91716ee04f7219654d
ethereum,2026-02-14 17:19:35.000 UTC,2.4456482e+07,uniswap,LINK,ETH,0x514910771af9ca656af840dff83e8264ecf986ca,0x0000000000000000000000000000000000000000,2003.9719738531699,8.730235139520621,18207.603802281417,0xb0fe4bfd66746a1bc38ed92d9dec180fc5bef18a660ba434dc6354d7412bf002
ethereum,2026-02-14 05:12:47.000 UTC,2.4452858e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1474.671863,0.7236221670594457,1475.266155760789,0x47fb31541f85bd3c63cb4536ae95bdb4e1cce12fa2cef236a6293e5a0567490d
ethereum,2026-02-17 14:24:35.000 UTC,2.4477131e+07,uniswap,ETH,USDC,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.09905855417269266,196.902674,197.47124657217935,0xedc35cab611731a64252d7ce827654c60321c59e12dd3f943a552780c0076559
ethereum,2026-02-18 15:52:47.000 UTC,2.4484739e+07,uniswap,OBOR,WETH,0xdcde327b07447b4dff9e9b0babce15bccf3df75d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.1599776008858871e+08,0.10468,209.04386639999998,0x40f915b2e28139921defa39eb63284da09ad3f8e616777d4f10f6d537b651a2d
ethereum,2026-02-18 00:20:59.000 UTC,2.4480098e+07,fraxswap,FXS,FRAX,0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,0x853d955acef822db058eb8505911ed77f175b99e,1300.5970321579057,938.4551808049722,932.8597243004186,0x7d484318ff130ffd2c39601b814fcb9837311344331f6d797fa5dca4da8713bb
ethereum,2026-02-18 12:26:47.000 UTC,2.4483712e+07,uniswap,cbBTC,WETH,0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.00476407,0.16245764113195088,321.7798497900551,0x99993b3f27579d831b3e67af8506a72367f63f4da908c1466208aa33d80da197
ethereum,2026-02-19 16:30:47.000 UTC,2.4492101e+07,supernova,WBTC,WETH,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.75741491,26.046891571970846,49959.079889450906,0x414aefcf8e17782a006dc0e9a7c66ffb241c661e35d4e885f6dbc09354f19ac8
ethereum,2026-02-20 04:52:35.000 UTC,2.4495794e+07,uniswap,WETH,WBTC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2355677868245463,0.03579542,2398.6571672739647,0x3b0b07b19ca1f5202540fba289e1a5d0a7189b1bac4aeb5ddd1e2bf3b210fc37
ethereum,2026-02-18 14:30:23.000 UTC,2.4484328e+07,curve,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,324.549348,324.433492,324.35786388468,0x05bc984d3a72308c34c0a30c3b339dfc7350cd91edabc89511ca7fec980da52b
ethereum,2026-02-18 10:14:23.000 UTC,2.4483052e+07,uniswap,ATLAS,WETH,0x02ce0f1f6d04a0925aee71aaddbc226658fc6300,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.9662549968153613e+12,0.10467550045903534,211.1367649559018,0xbda76df04cfb0280571d358eb533ad27acc2180bfeb17acaec01915ed059d393
ethereum,2026-02-15 17:17:23.000 UTC,2.4463644e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.12014877171371259,240.285715,241.0160330822732,0x1e77e4d8dc141184bca6879bc8e0c4f23f5aca55b6d412e57c0789a89b039ba8
ethereum,2026-02-20 16:14:47.000 UTC,2.449919e+07,uniswap,WETH,ETH,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000000000000000000000,1.0211662392117469,1.0211662392117469,2008.705474166251,0xc5263cae08dc33dd84fbf1018958a0b3089844b7459cd17b672b9539d9a76490
ethereum,2026-02-14 11:21:47.000 UTC,2.4454698e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.884116027000018,1859.151149,1844.4428555274374,0x01338edd2a9d79fe237300da046d4715af235c3b9afa119474f3426ab209baec
ethereum,2026-02-19 22:06:59.000 UTC,2.4493772e+07,uniswap,Punch,WETH,0xdba404ddf553371dc2c76ac1bf3440c6d8945999,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,42887.17668346,0.445,865.7475000000001,0xbb939fc7340440f6ec77cb11e85644d2f1dca8c824276d8ea14fad52ce031a6c
ethereum,2026-02-20 15:46:11.000 UTC,2.4499047e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2574.050163,1.3199999993463782,2574.0475889498366,0xfc1ae46ce675b42cd023512d24a0c4d3e0ed619a0cec0d000f70f037e94e6d03
ethereum,2026-02-16 12:16:47.000 UTC,2.4469323e+07,balancer,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,96293.772088,96936.971348,111983.70105360035,0x7daec1a4a099d13005acec74bdb6559957d9ba714a026b189997f672cf8dc06e
ethereum,2026-02-14 16:01:59.000 UTC,2.4456095e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,439.736849,0.2108413404250112,439.835350054176,0xae8d4626d8cfc9585e0fa93262860d1dd06976ede9bf50658fe8b733c46e1c6a
ethereum,2026-02-19 19:28:59.000 UTC,2.4492986e+07,ekubo,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,206.262256,224.288309,206.381475583968,0xa8532514fdceb06f815157557fa291c1856a4a6f3640cd2aecd5e4aee4b89bd1
ethereum,2026-02-18 22:06:23.000 UTC,2.4486602e+07,uniswap,SKY,USDC,0x56072c95faa701256059aa122697b133aded9279,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5048.876484108073,335.161683,335.278654427367,0xc4bab90010f5f286d93a42297ffda2a6256aaa8d951a703d1157ea6b26665383
ethereum,2026-02-18 15:40:11.000 UTC,2.4484676e+07,curve,crvUSD,USDC,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1157.8881502530855,1155.883409,1158.0352020481678,0x0afd37a0bbead79d361f2097d7a432be481ac5ab382b06c54c06a3c09ddeb3a9
ethereum,2026-02-18 22:34:11.000 UTC,2.4486741e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.616402178900011,1198.294878,1197.1763118596014,0x72a2d2e70d837f2c12d812b751f50868aa347b3502e2c1935cbe8b38b3cf6b24
